id,text
2943,"Subject: re : off site with john griebling ' s optical network engineers  april 13 , 14 is better for me as well . i ' ll toss these dates to john  griebling ' s people .  ravi .  shirley crenshaw @ ect  03 / 02 / 00 01 : 30 pm  to : ravi thuraisingham / enron communications @ enron communications @ enron  cc : vince j kaminski / hou / ect @ ect , kristy carnes / enron communications @ enron  communications  subject : re : off site with john griebling ' s optical network engineers  ravi :  i previously told you that the weekend of march 31 st would be allright for  this , however , i just found out that krishna has planned a research party  at his house ( it is for all of research on saturday , april 1 and vince told  him it would be allright - it is his daughter ' s birthday ) . it looks now like  vince  and his reports will be unable to do this until the weekend of the 13 and  14 th  of april .  please advise .  shirley  ravi thuraisingham @ enron communications on 03 / 01 / 2000 12 : 56 : 25 pm  to : shirley crenshaw / hou / ect @ ect @ enron  cc :  subject : re : off site with john griebling ' s optical network engineers  yes .  shirley crenshaw @ ect  03 / 01 / 00 12 : 54 pm  to : ravi thuraisingham / enron communications @ enron communications @ enron  cc :  subject : re : off site with john griebling ' s optical network engineers  ravi :  does this include vince and all of his direct reports ?  ravi thuraisingham @ enron communications on 03 / 01 / 2000 12 : 29 : 00 pm  to : shirley crenshaw / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , vince kaminski , john _ griebling @ palm . net ,  scott yeager / enron communications @ enron communications , kristy carnes / enron  communications @ enron communications , dorn _ hetzel @ palm . net  subject : off site with john griebling ' s optical network engineers  hi shirley , please give me a few dates form end of march to first week in  april to do an offsite for vince ' s direct reports ( including myself ) and  selected ebs research people . this includes , vince direct report from our  research group and the following people from ebs research :  ravi , stinson , samer , chinowee .  the agenda will include : research people giving several mini presentations on  trading , market development ( history of nat gas , electricity , etc . ) , pricing ,  etc . . .  john ' s people will do similar mini presentations on optical network  engineering , optical components , provisioning , telecom markets , pricing ,  etc . . . .  if scott yeager can make it , he will do his magic via quick motivational  speech on the vision of ebs , etc . .  it is will be strictly technical to technical professional meeting to get to  know each others group . so , do not include others unles stinson or i look at  the additions case - by - case .  john suggested scott yeager ' s summar house in denver for this event . please  follow this up with scott ' s assistant ( scott may not know about this if john  has not told him so you should explain the intend , etc . ) to get in touch with  scott . i ' ll cc this e - mail to give scott a heads up .  we can do half day friday and all day saturday . or , we can do the whole  weekend and people will have an option to bring family to nearby hotel  ( family expense in not on ebs ) . we will have to sort all this out when we  have a chance to talk to john & scott .  i just wanted to get the ball rolling but getting dates and place first .  thanks ,  ravi ."
5621,"Subject: short term private firm model : static historical  snapshot + performance data for model development  mike , scott , eric ,  after brainstorming and discussing further on data here , we think that our final specifications for modelling data requirement need to be as follows :  we need bankrupt , default and nondefault ( which covers nonbankrupt ) accounts with 4 quarterly observation snapshots and 12 months performance following the latest snapshot . monthly performance indicator need to be available for the entire 12 months performance period . we will need all the bankrupt and default accounts and comparable sample of good accounts with weights .  for the purpose of model validation , we will need data with above specs covering 16 months of performance . this means that we will need rolling ( 4 quarterly snapshots + 12 months performance ) data for 4 monthly shifts :  input snapshots performance  1999 march end , 1999 june end , 1999 september end , 1999 december end 12 month end performance for jan 2000 through dec 2000  1999 feb end , 1999 may end , 1999 august end , 1999 november end 12 month end performance for dec 1999 through nov 2000  1999 jan end , 1999 apr end , 1999 july end , 1999 october end 12 month end performance for nov 1999 through oct 2000  1998 december end , 1999 mar end , 1999 june end , 1999 september end 12 month end performance for oct 1999 through sep 2000  we will need bankruptcy chapterwise indicator , if available during the performance period . our definition of default is either bankruptcy or 90 + days delinquency on any trade credit .  we have also discussed the cost aspect and we think considering the big picture , it makes sense to spend the extra amount to get the right data for analysis .  please let me know your thoughts . this will require d & b to give us a modified quote and we could possibly move forward quickly .  regards ,  amitava"
4381,"Subject: re : convergence of the research model  i was curious about the accuracy of our credit reserve model as a function of  the  number of simulations we use . this question , i think , is not so important  when we  calculate credit reserve , because the assumptions underlying our model are  pretty  rough anyway ( here i mean the assumptions regarding price processes ,  correlations , etc . )  this question becomes more essential when we talk about calculating  sensitivities of the  credit reserve to various factors . when the magnitude of the sensitivity is  comparable  to the accuracy of calculation of the credit reserve , what is the accuracy of  such sensitivity ?  i performed a numerical experiment where i calculated the expected loss  for a simple portfolio with one counterparty ( sithe ind power ) for different  number of simulations ( 10 , 100 , 1000 , 10000 , 100000 ) using old research  credit model .  you can see how the result converges and the relative error ( compared to the  result for 100000 simulations which is assumed to be the most accurate ) in  the  attached file .  tanya ."
2676,"Subject: re : urgent deadline : rsvp by jan 22 nd : invitation to 2001 energy  finance conference feb . 22 - 23 , 2001 - the university of texas at austin  karen ,  i shall attend the conference ,  both days .  vince kaminski  from : karen marshall 01 / 17 / 2001 07 : 59 pm  to : david haug / enron _ development @ enron _ development , gary  hickerson / hou / ect @ ect , craig childers / hou / ees @ ees , thomas  suffield / na / enron @ enron , ben f glisan / hou / ect @ ect , ermes  melinchon / enron _ development @ enron _ development , hal elrod / corp / enron @ enron ,  clay spears / hou / ect @ ect , kelly mahmoud / hou / ect @ ect , ellen fowler / enron  communications @ enron communications , kevin kuykendall / hou / ect @ ect , fred  mitro / hou / ect @ ect , kyle kettler / hou / ect @ ect , jeff bartlett / hou / ect @ ect , paul  j broderick / hou / ect @ ect , john house / hou / ect @ ect , george  mccormick / hou / ect @ ect , guido caranti / enron _ development @ enron _ development , ken  sissingh / corp / enron @ enron , gwynn gorsuch / na / enron @ enron , mark gandy / enron  communications @ enron communications , shawn  cumberland / enron _ development @ enron _ development , jennifer  martinez / hou / ect @ ect , sean keenan / hou / ect @ ect , webb jennings / hou / ect @ ect ,  brian hendon / enron communications @ enron communications , billy braddock / enron  communications @ enron communications , paul burkhart / enron communications @ enron  communications , garrett tripp / tor / ect @ ect , john massey / hou / ect @ ect , v charles  weldon / hou / ect @ ect , peter hayes / hou / ees @ ees , ross mesquita / na / enron @ enron ,  david mitchell / hou / ect @ ect , brian kerrigan / hou / ect @ ect , mark gandy / enron  communications @ enron communications , jennifer martinez / hou / ect @ ect , sean  keenan / hou / ect @ ect , webb jennings / hou / ect @ ect , brian hendon / enron  communications @ enron communications , billy braddock / enron  communications @ enron communications , garrett tripp / tor / ect @ ect , john  massey / hou / ect @ ect , v charles weldon / hou / ect @ ect , peter hayes / hou / ees @ ees ,  ross mesquita / na / enron @ enron , david mitchell / hou / ect @ ect , christie  patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect , cindy  derecskey / corp / enron @ enron  cc : elyse kalmans / corp / enron @ enron , richard causey / corp / enron @ enron , sally  beck / hou / ect @ ect , vince j kaminski / hou / ect @ ect , jeffrey a  shankman / hou / ect @ ect , angela . dorsey @ bus . utexas . edu  subject : urgent deadline : rsvp by jan 22 nd : invitation to 2001 energy finance  conference feb . 22 - 23 , 2001 - the university of texas at austin  the $ 500 registration fee is waived for any enron employee who wishes to  attend this conference because of our relationship with the school . please  forward this information to your managers and staff members who would benefit  from participating in this important conference . ( note : vince kaminski is a  panellist for the risk management session 3 . )  please note : the deadline for rsvp & hotel reservations is monday , january  22 nd don ' t miss this opportunity !  should you have any questions , please feel free to contact me at ext . 37632 .  karen  - - - - - - - - - - - - - - - - - - - - - - forwarded by karen marshall / hou / ect on 01 / 11 / 2001  07 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" angela dorsey "" on 01 / 10 / 2001 03 : 06 : 18 pm  to : "" angela dorsey ""  cc : "" ehud ronn "" , "" sheridan titman ( e - mail ) ""  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *"
5115,"Subject: re : prc meeting date  anne ,  thanks . shirley is checking my calendar and will call you about the schedule .  the entire week of the 11 th does not look good for me .  vince  from : anne labbe / enron @ enronxgate on 04 / 30 / 2001 11 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / houston / eott @ eott  subject : prc meeting date  vince ,  just wanted to check with you to see if you have a preference as to when you would like to have your mid - year prc meeting . if you and your team are available , i would prefer to have it on either june 12 th , 13 th or 14 th . i am very flexible though , so please just let me know so that i can start making the necessary accommodations .  thanks ,  anne"
2225,"Subject: take action immediately or miss out .  003 - 300299717499832716 attention ! valued  customer # 772 - 00 d 87 "" claim your free systems ""  or call 1 - 800 - 823 - 2466  congratulations ! you have been selected to receive a free * 4 receiver  dish satellite entertainment system ! risk free . click here to  schedule your free installation ( $ 446 . 00 value ) .  this is a special , limited - time  offer with no hidden costs . order  today and receive 3 months of programming free .  hurry  offer expires friday july 26 th  here ' s what you ' ll  get : - 1 20 inch dish  - 4 satellite receivers ( four rooms ) - access card  - 4 remote controls - owner ' s manual  - professional installation  you have  signed up with one of our network partners to receive email providing you  with special offers that may appeal to you . if you do not wish to receive  these offers in the future , reply to this email with "" unsubscribe "" in the  subject or simply click on the following link : unsubscribe "
5180,"Subject: the solution presentation , text , & budget  vincent :  attached are the three documents i used in the presentation : the power  point slides , the budget , and the written description .  if you have any questions , you can e - mail me or call at 972 - 727 - 0999 , or  my cell phone at 214 - 213 - 2205 .  thanks for the support , and i look forward to working with you .  mak  - the text portion of the final solution presentation . zip"
2057,"Subject: give your pc a tune - up with system mechanic  if you want to make  sure that emails from realnetworks go to your inbox and not to your junk mail  folder , add news @ real - email . net to your address book .  your ultimate arsenal for improving pc performance !  system mechanic uses 15 powerful tools to keep your pc running faster , cleaner and error - free .  download now  take your pc to a whole new level of performance .  increase download speeds by up to 300 %  optimize internet and network connections  find and remove duplicate , obsolete and junk files  permanently delete files you don ' t want others to see  find and repair broken windows shortcuts  ensure your privacy on the internet - works with ie and netscape  safely install new software and programs  so much more !  download system mechanic now  if you do not wish to receive e - mails from us in the future , click here to unsubscribe . need customer support ? contact us at : http : / / service . real . com / realone have questions regarding our email privacy policy ? contact us at : email privacy policy group realnetworks , inc . p . o . box 91123 seattle , wa 98111 - 9223  privacy policy  2005 realnetworks , inc . patents pending . all rights reserved . realnetworks , realplayer and real . com are trademarks or registered trademarks of realnetworks , inc . all other companies or products listed herein are trademarks or registered trademarks of their respective owners . "
5805,"Subject: prof . carmona  yannis ,  i have looked at the outline of the proposed course and  find that practically all the topics of the program are the  staple of what we do every day . i don ' t think research should spend  money for this class .  if we want to establish a relationship , we can easily do it  by asking him to work on a research project .  vince"
1765,Subject: out of office autoreply : just to her . . .  i am on vacation week 29 + 30 + 31 . please contact gerd madsen ( gm @ torben - rafn . dk ) or hans chr . jensen ( hcj @ torben - rafn . dk  your mail is not transfered .
1411,"Subject: 10 million fresh email addresses sent to you on cd for free ! ! ! try before you buy ! !  get ready for a deal you ' ve never seen before !  10 million hot fresh email addresses and much more !  try before you buy ! ! ! ! !  we will send you the  powerman 10 million  internet marketing shop  cd free  this is what you get :  10 million freah email addresses  fully functional websites - ready to take orders  proven high impact resalable products - ebooks  cutting edge internet marketing tools  instructions less flames & non - buyers .  * less contact with anti - commerce radicals & extremists .  remember that potential income chart at the beginning of this message ? can you imagine the kind of money you could  make if you mailed one million pieces and sold only one tenth ( . 01 % ) of one percent ? you do the math , you ' ll be amazed !  this product will prove to be the best of it ' s kind compared to any cd in terms of hours and money spent bringing it to  market . no competitor will ever duplicate the effort of what it takes for us to produce this superb product . we never have  compromised on quality , and surely won ' t release any product before it passes our "" high standards "" test . this is not a  rental list that is restricted to a one - time mailing . you are purchasing an e - mail address list for your own personal mailings  and may use it over - and - over .  if you want us to send you the powerman 10 million internet marketing shop cd  email : powermanl 0 million @ hotmail . com  subject line : send cd  your mailing address :  _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ / _ /  * * f r e e b o n u s e s * *  "" business on a disk "" bonus offer :  every survey has always indicated that the easiest and most profitable product to sell on the internet is  information ! if you have an "" information "" type product , then there is no easier way to become financially  independent .  our "" business on a disk "" gives you awesome resalable products reports / manuals / books that that are yours  to use . you may instantly start your "" information product "" business ! just think , you can reproduce a complete book  on a floppy disc in just a few seconds , for around 35 cents . these are the same books that have  sold for $ 99 . "" special reports "" cost you pennies to produce and can be sold for as high as $ 15 . . . or the whole group  for as high as $ 140 . 00 .  "" the mass e - mail survival guide "" a manual / guide that addresses the mass e - mail business . especially useful  for beginners . "" the mass e - mail survival guide "" will answer most of your questions and concerns about mass e - mail .  an exclusive for our customers . . . included free .  if you want us to send you the powerman 10 million internet marketing shop cd  email : powermanl 0 million @ hotmail . com  subject line : send cd  your mailing address :  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list "
3234,"Subject: the february issue of reactions is now live online  dear colleague ,  the latest edition of the financial magazine for the global insurance market  is now live at ;  http : / / www . reactionsnet . com  our monthly analysis of all the financial issues to affect the insurance  industry could be just what you were looking for . ? with unique data and  superb supplements such as the a - z of reinsurers , asia cover magazine and s simply click on the link  to enter the site , http : / / www . reactionsnet . com  you can contact us for help at mailto : web - help @ euromoneyplc . com or + 44 ( 0 ) 20  7779 8006 . ?  february 2001 ' s cover story ? ?  ?  insurance tax battle : the war of the loophole  although a handful of us insurers failed last year in their attempt to make  rivals owned by offshore parents pay more tax , they have vowed to fight on .  they are confident of victory . simon challis looks at the loophole that is  tying politicians and businessmen in knots .  february 2001 ' s this issue features  ace ' s ina gamble : duperreault ' s risky bet  ace took a very big risk when it acquired the property / casualty operations of  cigna back in july 1999 . so far , the gamble appears to have paid off , but can  ace keep it up ?  captives : havens from a hard market  bermudian performance survey : bermuda marches again  oecd initiative : fighting spirit  profile : stockton re - widening the net  plus all this month ' s biggest stories  ? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  for your conference diary  + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +  new world old world  risks have changed - 15 - 16 march , 2001 , berkeley court hotel , dublin , ireland  the @ revolution is driving changes in the business practice of buyers ,  service providers and providers of risk finance . ? what are the key  practitioners doing and what are the implications ? ? dublin 2001 will explore  the emerging new dimensions of risk financing , the threats and opportunities  and present practical strategies for addressing these issues .  for a programme and registration form contact hannah bassally on : ? + 44 20  8895 3258 or e - mail : bassalh @ towers . com .  + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + +  don ' t miss iasa 2001 ! ? iasa is recognized as one of the premier providers of  insurance industry education . ? and , iasa ' s annual educational conference and  business show is one of the most important industry conferences of the year .  during june 3 - 6 , 2001 , choose from over 100 educational sessions , meet more  than 200 exhibiting companies , and network with 4 , 000 of your industry  colleagues . earn cpe credits , learn about new technologies and hear from  industry experts . register today at www . iasa . org ! ? or , for more information ,  call ( 919 ) 489 - 0991 . we hope to see "" y ' all "" in san antonio , texas during iasa  2001 !  + + + + + + + + + + + + + + + + + + + + +  weather derivatives and risk management  april 2 - 4 , 2001 , london crowne plaza , st james  this two - day weather risk management conference and half - day workshop on  valuation of weather derivatives organised by euromoney energy events , in  association with weather risk advisory , will bring together the most  experienced decision - makers in the weather risk market , and will give  delegates a thorough education on the use of weather products .  to find out more ;  e mail : mailto : energyevents @ euromoneyplc . com ? online :  www . coaltransconferences  + + + + + + + + + + + + + + + + + + + + + + + + + + + + +  * plus ! * ? industry publications - read the executive summaries online !  reinsurance 4 th edition - the definitive industry - standard textbook  @ risk - internet & e - commerce insurance and reinsurance legal issues  insurance risk securitisation - a guide for issuers and investors  to advertise or link your company website to this industry circular please  contact nick lipinski  tel : + 44 ( 0 ) 20 7779 8199 or e - mail mailto : nlipinski @ euromoneyplc . com  if you have any problems logging onto or using ? www . reactionsnet . com please  call our dedicated help desk  + 44 ( 0 ) 20 7779 8006 or email mailto : web - help @ euromoneyplc . com  we send this email because we believe you will find our magazine of value ,  however if you do not wish to continue receiving our monthly updates please  reply to this email with unsubscribe in the title bar ."
6158,"Subject: directions to the tamiment resort and conference center , location  of the 20 th annual conference  dear participants :  here are the directions to the tamiment :  from new york fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu  center for research in regulated industries  rutgers university - graduate school of management  180 university avenue , room 200 p  newark , nj 07102 - 1897  phone : 973 - 353 - 5761 ; fax : 973 - 353 - 1348  http : / / www . rci . rutgers . edu / ~ crri  crri @ andromeda . rutgers . edu "
4679,"Subject: vince ,  the book "" power economics "" can be downloaded from  http : / / www . stoft . com /  best ,  alex"
6558,"Subject: yen outlook  vince ,  as a followup to our meeting with david port and rudi zipter re enron ' s investment in sk - enron , maureen and i wrote the attached position paper on the japanese yen . as we have discussed , the volatility of the won closely tracks fluctuation in the yen , and this yen position paper is intended to complement the won outlook piece for a broader perspective on currencies that takes into account the yen ' s influence on asian currencies . .  we would like to distribute this outlook to david and rudi , but wanted to send it to you for initial reaction prior to internal distribution .  thank you , and let me know if you have any questions or comments re the attached .  gwyn"
3405,"Subject: re : mission impossible - hr associate groups recommendation and  next steps  david ,  no problem . we shall send the required fire power .  the person who will attend is amitava dhar .  vince  p . s . amitava , please , take note .  david oxley  09 / 26 / 2000 11 : 38 am  to : andrea yowman / corp / enron @ enron , bob sparger / corp / enron @ enron , gerry  gibson / corp / enron @ enron , tim o ' rourke / corp / enron @ enron , ted c  bland / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc : daniel brown / na / enron @ enron , tana cashion / na / enron @ enron , rhonna  palmer / hou / ect @ ect , cindy olson / corp / enron @ enron  subject : mission impossible - hr associate groups recommendation and next  steps  rhonna ,  please arrange a meeting later this week for all of those addressed by this  message ( vince , it would great if one of your team could attend since we will  need some heavy statistical and analytical help to complete this project ) .  the prupose of the meeting will be to discuss and delegate next steps  required to implement the hr associate groups recommendations for the  development of an hr "" value index "" at enron .  i would anticipate we will need approx 45 minutes .  david"
5216,"Subject: wti simulation model 30 , 000 bbl / trade  john ,  attached are updated results of zimin ' s model assuming each trade is on a  total notional of 30 , 000 bbls . note that i have re - scaled the results to be  in $ mm .  - - stinson  open - close prices continuous prices"
6356,"Subject: re : james "" brad "" aimone  shirley ,  please , send a message to norma to  finalize it .  vince  shirley crenshaw  12 / 14 / 2000 10 : 32 am  to : norma villarreal / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : james "" brad "" aimone  hi norma :  fyi in case you do not know , today ( 12 / 14 / 00 ) is brad aimone ' s last day  with enron . i don ' t know what else i need to do as he was not a full time  employee .  thanks !  shirley"
4664,"Subject: re : mg integration support - daily update # 6  hi richard ,  lloyd fleming introduced me to the key personnel on the trading and risk side  at mg today ; i spent most of today discussing forward curves and option  volatilities with tim jones , russell plackett and jon barrett . i hope to be  able to get historical data from david thompson to facilitate forward curve  analysis for our var models . also discussed valuation issues ( e . g . option on  calendar spread that they need a model for ) . also was able to get a good  understanding of trading strategies and nuances of aluminum , copper and  nickel markets .  regards ,  anjam  x 35383  richard sage  04 / 07 / 2000 02 : 37  to : stop : mike jordan / lon / ect @ ect , andrew cornfield / lon / ect @ ect , naomi  connell / lon / ect @ ect , stephen wood / lon / ect @ ect , tim  poullain - patterson / lon / ect @ ect , andrea m kerch / lon / ect @ ect , janine  juggins / lon / ect @ ect , lloyd fleming / lon / ect @ ect , tim davies / lon / ect @ ect , david  hardy / lon / ect @ ect , barry sangster / lon / ect @ ect , robert campbell / lon / ect @ ect ,  alex holland / lon / ect @ ect , michael heap / lon / ect @ ect , phil redman / lon / ect @ ect ,  fiona grant / lon / ect @ ect , toby knight / lon / ect @ ect , melissa laing / lon / ect @ ect ,  jeanie slone / lon / ect @ ect , beth apollo / lon / ect @ ect , mark  pickering / lon / ect @ ect , suzanne lane / lon / ect @ ect , stephen evans / lon / ect @ ect ,  niamh o ' regan / lon / ect @ ect , anjam ahmad / lon / ect @ ect , fernley  dyson / lon / ect @ ect , eric gadd / lon / ect @ ect  cc :  subject : re : mg integration support - daily update # 6  deal entry  the need for 3 data - entry clerks becomes clearer when we understand that  between 200 and 2000 manual deal tickets are written each day which then have  to be keyed in .  romulus  the trading assets of rudolf wolff in london and new york were bought after  close of play on friday .  included with the metals trading is a proprietary fx desk , and a softs desk ,  trading coffee , cocoa , and sugar .  the softs people are expected to arrive in enron house at the end of july .  eol  two metals trades have been executed on eol ."
